Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,Platform,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,PayloadLength,Mean,Error,StdDev,StdErr,Median,Kind
FarmHash,net-legacy-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X86,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,25,38.1709,0.1242,0.1101,0.0294,38.1350,32bit hash
Md5,net-legacy-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X86,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,25,"1,395.0804",5.7495,5.3781,1.3886,"1,393.3228",32bit hash
StringHashCode,net-legacy-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X86,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,25,8.3138,0.0144,0.0120,0.0033,8.3174,32bit hash
SparrowXXHash,net-legacy-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X86,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,25,11.4018,0.0345,0.0305,0.0082,11.3877,32bit hash
HFCityHash,net-legacy-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X86,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,25,230.8246,0.4681,0.4150,0.1109,230.7972,32bit hash
SpookyHash,net-legacy-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X86,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,25,409.9557,1.4393,1.3463,0.3476,409.8259,32bit hash
Spookily,net-legacy-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X86,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,25,59.0072,0.1184,0.0989,0.0274,58.9738,32bit hash
XXHash,net-legacy-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X86,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,25,43.0631,0.1849,0.1639,0.0438,43.0399,32bit hash
CityHashNet,net-legacy-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X86,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,25,288.9543,1.1152,0.9886,0.2642,288.7088,32bit hash
FarmHash,net-legacy-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,25,43.8687,0.0813,0.0679,0.0188,43.8808,32bit hash
Md5,net-legacy-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,25,"1,050.2957",3.4889,3.2636,0.8426,"1,050.0206",32bit hash
StringHashCode,net-legacy-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,25,11.7780,0.0361,0.0338,0.0087,11.7802,32bit hash
SparrowXXHash,net-legacy-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,25,10.1361,0.0403,0.0377,0.0097,10.1392,32bit hash
HFCityHash,net-legacy-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,25,195.0708,1.3363,1.2499,0.3227,194.5716,32bit hash
SpookyHash,net-legacy-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,25,299.2001,1.8425,1.6333,0.4365,299.0472,32bit hash
Spookily,net-legacy-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,25,17.0153,0.0290,0.0242,0.0067,17.0093,32bit hash
XXHash,net-legacy-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,25,29.5072,0.0686,0.0573,0.0159,29.5114,32bit hash
CityHashNet,net-legacy-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,25,269.5228,3.5997,3.1911,0.8528,268.5440,32bit hash
FarmHash,net-ryu-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,25,11.0429,0.0313,0.0278,0.0074,11.0352,32bit hash
Md5,net-ryu-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,25,"1,045.6262",2.9983,2.6579,0.7104,"1,045.1844",32bit hash
StringHashCode,net-ryu-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,25,11.8062,0.0440,0.0412,0.0106,11.7899,32bit hash
SparrowXXHash,net-ryu-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,25,8.1179,0.0155,0.0138,0.0037,8.1183,32bit hash
HFCityHash,net-ryu-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,25,181.0286,0.4682,0.4380,0.1131,180.9221,32bit hash
SpookyHash,net-ryu-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,25,286.5275,1.2775,1.1950,0.3085,286.5435,32bit hash
Spookily,net-ryu-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,25,11.1449,0.0293,0.0260,0.0069,11.1412,32bit hash
XXHash,net-ryu-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,25,33.4342,0.1009,0.0944,0.0244,33.4259,32bit hash
CityHashNet,net-ryu-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,25,222.5130,0.4743,0.3960,0.1098,222.3766,32bit hash
FarmHash,core-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,.NET Core 2.1,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,19.1978,0.0404,0.0337,0.0094,19.1881,32bit hash
Md5,core-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,.NET Core 2.1,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,374.4758,0.8233,0.7701,0.1988,374.2101,32bit hash
StringHashCode,core-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,.NET Core 2.1,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,60.3885,0.0834,0.0696,0.0193,60.3793,32bit hash
SparrowXXHash,core-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,.NET Core 2.1,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,15.6181,0.0237,0.0210,0.0056,15.6171,32bit hash
HFCityHash,core-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,.NET Core 2.1,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,177.3460,0.7224,0.6757,0.1745,177.4523,32bit hash
SpookyHash,core-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,.NET Core 2.1,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,386.4489,0.9558,0.8473,0.2265,386.7317,32bit hash
Spookily,core-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,.NET Core 2.1,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,24.0403,0.0483,0.0429,0.0115,24.0417,32bit hash
XXHash,core-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,.NET Core 2.1,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,0.0000,0.0000,0.0000,0.0000,0.0000,32bit hash
CityHashNet,core-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,.NET Core 2.1,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,0.0000,0.0000,0.0000,0.0000,0.0000,32bit hash
FarmHash,mono-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,112.6317,0.2160,0.1915,0.0512,112.6508,32bit hash
Md5,mono-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,678.1467,4.4715,3.9638,1.0594,677.8257,32bit hash
StringHashCode,mono-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,61.7439,0.1276,0.1131,0.0302,61.6976,32bit hash
SparrowXXHash,mono-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,31.2508,0.1060,0.0991,0.0256,31.2107,32bit hash
HFCityHash,mono-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,329.9031,3.6619,3.2462,0.8676,329.4649,32bit hash
SpookyHash,mono-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,775.8325,6.3329,5.9238,1.5295,776.4333,32bit hash
Spookily,mono-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,43.3560,0.1357,0.1203,0.0321,43.3014,32bit hash
XXHash,mono-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,152.7912,0.5994,0.5313,0.1420,152.6908,32bit hash
CityHashNet,mono-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,814.1610,5.8232,5.1621,1.3796,815.2915,32bit hash
FarmHash,mono-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,112.5802,0.3391,0.3006,0.0803,112.6407,32bit hash
Md5,mono-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,677.9873,6.1188,5.4242,1.4497,676.7702,32bit hash
StringHashCode,mono-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,61.7675,0.1383,0.1293,0.0334,61.7125,32bit hash
SparrowXXHash,mono-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,31.3032,0.0964,0.0855,0.0228,31.2902,32bit hash
HFCityHash,mono-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,326.6269,0.7050,0.5887,0.1633,326.3950,32bit hash
SpookyHash,mono-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,797.9316,4.6204,3.8583,1.0701,796.8733,32bit hash
Spookily,mono-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,43.3265,0.1358,0.1270,0.0328,43.2839,32bit hash
XXHash,mono-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,152.5235,0.3992,0.3538,0.0946,152.4425,32bit hash
CityHashNet,mono-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,813.2911,6.2924,5.8859,1.5197,811.1784,32bit hash
FarmHash,net-legacy-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X86,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,64.0633,0.3248,0.3039,0.0785,64.1363,32bit hash
Md5,net-legacy-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X86,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,"1,486.8696",8.2657,7.7318,1.9963,"1,484.7308",32bit hash
StringHashCode,net-legacy-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X86,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,29.2409,0.0503,0.0446,0.0119,29.2214,32bit hash
SparrowXXHash,net-legacy-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X86,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,29.5061,0.1179,0.1102,0.0285,29.4501,32bit hash
HFCityHash,net-legacy-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X86,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,334.8959,1.0470,0.9794,0.2529,334.6538,32bit hash
SpookyHash,net-legacy-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X86,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,676.9726,1.6885,1.4969,0.4001,676.6596,32bit hash
Spookily,net-legacy-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X86,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,112.6813,2.2523,2.7660,0.5897,112.3014,32bit hash
XXHash,net-legacy-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X86,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,176.4859,0.4185,0.3915,0.1011,176.3363,32bit hash
CityHashNet,net-legacy-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X86,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,660.9051,2.9190,2.5876,0.6916,660.1328,32bit hash
FarmHash,net-legacy-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,76.6206,0.1589,0.1408,0.0376,76.5973,32bit hash
Md5,net-legacy-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,"1,135.5915",3.9274,3.6737,0.9485,"1,134.7209",32bit hash
StringHashCode,net-legacy-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,43.1698,0.1315,0.1165,0.0311,43.1225,32bit hash
SparrowXXHash,net-legacy-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,21.5368,0.0721,0.0674,0.0174,21.5300,32bit hash
HFCityHash,net-legacy-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,291.1888,12.3515,10.3140,2.8606,286.8992,32bit hash
SpookyHash,net-legacy-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,465.7719,7.8688,6.5708,1.8224,464.1856,32bit hash
Spookily,net-legacy-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,30.0229,0.2109,0.1761,0.0488,29.9448,32bit hash
XXHash,net-legacy-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,115.9218,0.4841,0.4528,0.1169,115.8996,32bit hash
CityHashNet,net-legacy-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,618.5585,2.2639,2.1177,0.5468,617.5720,32bit hash
FarmHash,net-ryu-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,19.4336,0.1958,0.1832,0.0473,19.3761,32bit hash
Md5,net-ryu-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,"1,148.9560",5.1692,4.5824,1.2247,"1,147.6142",32bit hash
StringHashCode,net-ryu-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,42.3143,0.0904,0.0802,0.0214,42.3303,32bit hash
SparrowXXHash,net-ryu-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,15.3827,0.0387,0.0362,0.0093,15.3795,32bit hash
HFCityHash,net-ryu-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,241.9278,2.1171,1.8767,0.5016,241.1443,32bit hash
SpookyHash,net-ryu-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,448.9489,1.2182,0.9511,0.2746,449.1401,32bit hash
Spookily,net-ryu-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,22.1214,0.0259,0.0216,0.0060,22.1163,32bit hash
XXHash,net-ryu-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,136.6106,0.4308,0.3819,0.1021,136.4887,32bit hash
CityHashNet,net-ryu-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,540.3813,2.2900,2.1421,0.5531,539.5796,32bit hash
FarmHash,core-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,.NET Core 2.1,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1000,142.5207,0.3489,0.3263,0.0843,142.4655,32bit hash
Md5,core-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,.NET Core 2.1,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1000,"1,687.2784",3.0934,2.8935,0.7471,"1,686.0965",32bit hash
StringHashCode,core-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,.NET Core 2.1,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1000,594.0146,0.9202,0.8608,0.2223,593.5757,32bit hash
SparrowXXHash,core-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,.NET Core 2.1,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1000,113.8580,0.1830,0.1528,0.0424,113.8223,32bit hash
